Id,SalePrice
1461,122517.5
1462,162107.9
1463,189675.58
1464,187937.3
1465,173066.62
1466,172496.0
1467,165479.8
1468,159773.73
1469,180646.55
1470,130405.63
1471,194123.78
1472,92589.61
1473,103306.24
1474,154710.56
1475,113255.06
1476,355263.44
1477,227758.56
1478,290548.0
1479,319371.22
1480,515785.0
1481,297989.22
1482,197508.1
1483,185340.44
1484,164404.33
1485,176228.8
1486,190836.8
1487,329349.88
1488,229599.22
1489,191276.64
1490,265229.78
1491,198737.38
1492,95177.695
1493,179490.48
1494,290043.56
1495,268829.88
1496,270525.47
1497,192596.2
1498,160637.58
1499,160689.38
1500,154826.12
1501,182770.03
1502,140612.69
1503,275794.53
1504,224762.73
1505,235788.45
1506,197833.47
1507,273417.16
1508,209867.86
1509,161762.44
1510,143818.52
1511,161092.3
1512,174000.52
1513,142950.34
1514,145392.72
1515,195682.16
1516,155144.05
1517,167507.1
1518,145015.36
1519,214207.64
1520,145530.6
1521,150835.4
1522,178410.2
1523,124221.22
1524,119960.94
1525,128741.89
1526,125856.54
1527,101897.14
1528,122304.91
1529,144618.98
1530,157667.64
1531,123755.805
1532,103759.336
1533,137824.36
1534,117588.305
1535,154741.23
1536,105756.78
1537,74635.62
1538,132857.88
1539,174267.55
1540,94351.68
1541,129376.63
1542,143604.98
1543,205844.75
1544,84421.82
1545,105321.58
1546,121805.555
1547,138098.83
1548,128044.7
1549,107215.36
1550,152009.73
1551,124088.38
1552,158553.81
1553,163505.27
1554,114820.24
1555,183681.64
1556,93890.84
1557,122453.73
1558,96661.78
1559,72075.79
1560,130314.4
1561,150604.12
1562,123118.72
1563,128476.85
1564,167477.06
1565,166037.2
1566,210363.2
1567,84008.85
1568,253375.27
1569,152137.2
1570,133751.97
1571,140409.42
1572,143750.62
1573,232983.66
1574,120671.54
1575,237790.11
1576,224295.95
1577,180588.67
1578,142285.94
1579,139241.3
1580,178799.6
1581,154455.81
1582,122614.52
1583,315589.97
1584,229529.36
1585,145689.31
1586,71152.77
1587,99295.02
1588,158913.03
1589,87788.83
1590,131136.6
1591,102718.96
1592,112913.73
1593,120512.836
1594,124574.63
1595,129147.95
1596,256531.7
1597,185876.42
1598,184693.58
1599,156221.8
1600,162648.81
1601,81776.695
1602,115823.91
1603,70765.28
1604,278308.28
1605,223984.08
1606,156602.17
1607,172798.14
1608,193481.36
1609,179781.55
1610,145528.92
1611,132615.97
1612,188437.11
1613,159020.06
1614,125350.09
1615,87857.0
1616,86648.055
1617,95980.09
1618,122157.336
1619,128102.72
1620,172799.95
1621,136000.33
1622,150337.06
1623,291250.44
1624,246476.72
1625,128551.24
1626,166235.88
1627,186838.05
1628,252236.34
1629,176039.98
1630,380405.9
1631,185999.12
1632,231913.62
1633,162577.48
1634,199769.58
1635,185031.9
1636,161255.22
1637,218255.31
1638,186959.1
1639,181213.38
1640,245268.2
1641,190927.83
1642,247477.27
1643,221479.31
1644,234847.05
1645,200449.31
1646,156512.14
1647,152611.23
1648,135397.66
1649,137435.45
1650,114698.09
1651,119195.18
1652,96704.56
1653,91483.336
1654,158723.56
1655,137887.73
1656,151912.03
1657,155648.8
1658,162324.03
1659,120745.56
1660,157259.64
1661,451843.66
1662,372104.84
1663,361692.16
1664,467369.06
1665,278502.1
1666,328510.44
1667,394126.06
1668,308189.97
1669,294186.3
1670,333572.06
1671,246913.61
1672,428937.53
1673,275754.56
1674,234545.77
1675,190783.86
1676,198113.45
1677,209515.3
1678,475629.47
1679,409489.88
1680,332403.44
1681,243575.22
1682,308486.66
1683,172582.72
1684,182838.2
1685,189237.78
1686,173084.28
1687,167083.34
1688,188753.5
1689,196506.12
1690,198989.58
1691,177422.03
1692,253027.8
1693,163624.6
1694,180683.4
1695,156427.53
1696,289831.5
1697,152181.17
1698,336039.25
1699,294213.8
1700,243676.73
1701,266141.94
1702,227008.92
1703,236600.06
1704,262421.66
1705,240752.17
1706,456288.66
1707,225762.12
1708,187705.14
1709,239587.5
1710,214576.06
1711,248646.17
1712,214231.55
1713,299017.47
1714,239227.88
1715,216275.52
1716,165868.17
1717,166979.0
1718,140575.95
1719,203618.58
1720,218709.33
1721,161242.47
1722,134137.75
1723,158355.4
1724,199169.2
1725,236374.73
1726,199743.1
1727,172892.77
1728,187078.78
1729,147679.92
1730,146399.23
1731,118514.18
1732,124913.92
1733,122807.375
1734,134872.11
1735,144124.84
1736,119614.34
1737,310061.06
1738,221415.11
1739,226076.03
1740,231363.11
1741,198828.55
1742,183761.34
1743,180746.16
1744,332264.28
1745,215035.34
1746,191623.92
1747,205606.8
1748,210260.1
1749,158364.0
1750,133878.56
1751,214527.38
1752,130003.69
1753,154094.75
1754,208936.84
1755,177073.14
1756,126568.15
1757,122015.875
1758,147027.72
1759,153979.14
1760,157256.94
1761,139764.94
1762,184756.3
1763,190247.88
1764,126260.96
1765,142697.53
1766,172438.27
1767,197099.95
1768,161179.42
1769,155527.73
1770,148991.14
1771,133872.44
1772,141812.88
1773,145508.27
1774,164828.38
1775,136784.16
1776,121351.5
1777,111681.62
1778,161932.22
1779,116504.555
1780,155798.5
1781,142144.47
1782,102723.17
1783,135787.39
1784,118291.734
1785,132311.12
1786,180874.97
1787,166617.44
1788,63510.04
1789,93906.87
1790,98293.78
1791,180011.95
1792,145116.06
1793,130942.625
1794,147019.45
1795,138020.1
1796,128107.84
1797,97199.32
1798,127102.53
1799,107386.67
1800,145889.8
1801,123132.695
1802,112908.24
1803,151514.3
1804,136902.53
1805,141475.58
1806,114235.57
1807,125239.445
1808,113370.91
1809,128141.81
1810,151406.55
1811,105325.3
1812,104773.28
1813,130053.54
1814,104532.16
1815,66057.375
1816,112680.41
1817,151544.08
1818,161558.31
1819,126860.586
1820,53982.992
1821,114006.695
1822,151174.11
1823,40567.773
1824,136048.86
1825,133870.53
1826,109230.88
1827,104887.86
1828,135008.66
1829,103220.95
1830,134557.61
1831,129192.55
1832,92828.67
1833,152355.7
1834,125365.875
1835,95862.0
1836,127866.43
1837,102534.08
1838,124768.67
1839,90432.695
1840,147285.95
1841,151698.94
1842,88535.016
1843,135035.56
1844,143121.4
1845,160438.39
1846,154702.88
1847,185840.78
1848,68302.29
1849,108666.3
1850,124295.766
1851,158159.5
1852,126211.484
1853,156749.05
1854,164206.6
1855,158468.25
1856,230765.08
1857,172251.56
1858,129070.74
1859,126933.44
1860,143777.38
1861,122795.78
1862,267443.88
1863,239681.19
1864,239681.19
1865,323691.66
1866,322189.03
1867,204951.53
1868,316551.78
1869,195427.95
1870,193983.72
1871,254791.33
1872,187157.1
1873,242044.12
1874,144976.52
1875,190048.39
1876,184385.61
1877,217470.56
1878,222560.0
1879,141770.95
1880,129246.52
1881,233312.31
1882,235300.78
1883,192189.25
1884,202995.61
1885,242534.22
1886,328790.97
1887,207210.06
1888,244866.23
1889,164304.03
1890,120493.07
1891,122416.24
1892,105435.836
1893,132585.73
1894,132170.14
1895,162741.6
1896,124930.36
1897,122417.055
1898,111610.7
1899,157628.39
1900,125085.23
1901,176045.19
1902,163805.88
1903,186833.42
1904,160568.66
1905,188073.22
1906,134745.72
1907,221259.12
1908,103775.67
1909,135669.61
1910,121293.88
1911,209457.95
1912,322795.88
1913,138329.23
1914,55148.332
1915,340678.72
1916,78836.945
1917,240722.56
1918,136765.77
1919,152368.66
1920,153967.11
1921,397434.38
1922,322798.0
1923,214072.44
1924,220482.31
1925,198408.4
1926,408083.3
1927,141758.38
1928,156224.03
1929,123536.36
1930,124437.016
1931,138286.38
1932,137423.14
1933,213245.6
1934,176957.5
1935,160932.3
1936,193121.33
1937,175199.88
1938,184894.31
1939,246425.97
1940,174656.7
1941,174270.53
1942,189065.88
1943,200238.02
1944,404615.34
1945,404973.62
1946,153519.61
1947,355887.72
1948,186180.31
1949,263120.56
1950,172649.72
1951,296808.5
1952,221277.05
1953,173924.02
1954,161324.28
1955,125001.75
1956,262079.52
1957,157385.36
1958,303342.2
1959,139698.44
1960,125841.3
1961,124800.695
1962,97552.11
1963,97881.82
1964,115676.87
1965,149008.75
1966,123734.93
1967,271433.06
1968,485955.34
1969,418094.34
1970,440886.12
1971,436726.53
1972,357441.16
1973,235379.34
1974,331969.72
1975,488805.1
1976,262373.62
1977,378181.3
1978,389096.22
1979,307620.28
1980,198739.81
1981,332834.84
